event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-03 10:57:54 UTC,view,5649236,1.49E+18,,concept,8.65,54007,6666a576-99f8-445c-ad75-d439491ff339
2019-10-03 11:02:04 UTC,cart,5649236,1.49E+18,,concept,8.65,54007,6666a576-99f8-445c-ad75-d439491ff339
2019-10-03 11:02:10 UTC,cart,5649236,1.49E+18,,concept,8.65,54007,6666a576-99f8-445c-ad75-d439491ff339
2019-10-03 11:02:12 UTC,cart,5649236,1.49E+18,,concept,8.65,54007,6666a576-99f8-445c-ad75-d439491ff339
2019-10-03 11:02:15 UTC,cart,5649236,1.49E+18,,concept,8.65,54007,6666a576-99f8-445c-ad75-d439491ff339
2019-10-03 08:15:28 UTC,view,5861724,1.49E+18,,,7.86,54008,138b57f3-0e70-4598-a17b-a5375fccc728
2019-10-03 08:15:32 UTC,view,4229,1.49E+18,,cnd,29.05,54011,707eb24f-1778-47ff-9d77-baa059b5ec3c
2019-10-03 08:16:27 UTC,view,3762,1.49E+18,,cnd,19.37,54011,707eb24f-1778-47ff-9d77-baa059b5ec3c
2019-10-03 08:15:34 UTC,cart,5753702,1.49E+18,stationery.cartrige,yoko,2.78,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:15:34 UTC,cart,5753702,1.49E+18,stationery.cartrige,yoko,2.78,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:15:36 UTC,cart,5753702,1.49E+18,stationery.cartrige,yoko,2.78,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:15:36 UTC,cart,5753702,1.49E+18,stationery.cartrige,yoko,2.78,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:15:36 UTC,cart,5753702,1.49E+18,stationery.cartrige,yoko,2.78,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:17:21 UTC,cart,5753702,1.49E+18,stationery.cartrige,yoko,2.78,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:18:06 UTC,view,5691949,1.49E+18,,yoko,1.02,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:19:28 UTC,view,5691609,1.49E+18,,yoko,1.17,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:19:49 UTC,view,5691614,1.49E+18,,yoko,1.02,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:20:36 UTC,view,5873068,1.49E+18,,yoko,3.13,54013,b3624b8c-83cf-43f8-97ef-2a6cf1f9d851
2019-10-03 08:16:07 UTC,view,5629448,1.49E+18,,,9.52,54020,60f0ff35-9d78-4586-9dcd-a254109c4618
2019-10-03 08:16:58 UTC,view,5724232,1.49E+18,,,18.25,54020,60f0ff35-9d78-4586-9dcd-a254109c4618
2019-10-03 08:17:03 UTC,cart,5724232,1.49E+18,,,18.25,54020,60f0ff35-9d78-4586-9dcd-a254109c4618
2019-10-03 08:16:18 UTC,view,5770025,1.49E+18,,kapous,2.81,54021,5854b3e5-4491-4b94-8de2-b099bfe65676
2019-10-03 08:16:54 UTC,view,5769900,1.49E+18,,kapous,3.65,54021,f3be0282-191a-4a68-9d1f-ac6b5b62f915
2019-10-03 08:16:26 UTC,view,5888350,1.49E+18,,helloganic,3.1,54024,29f2ce3b-a475-45f1-a237-5cad2b2bc576
2019-10-03 08:16:26 UTC,view,5840231,1.94E+18,,ypsed,21.79,54025,f08c1275-ac77-41a9-a2e3-7aa1a1aef0f0
2019-10-03 08:41:02 UTC,view,5840246,1.94E+18,,ypsed,19.16,54025,0a881e24-b97d-4703-9257-d2b5b8782e51
2019-10-03 08:41:41 UTC,view,5840259,1.94E+18,,ypsed,19.16,54025,c8ddedcd-cb71-4717-90c1-9f3e76da5c5e
2019-10-03 08:42:03 UTC,cart,5840259,1.94E+18,,ypsed,19.16,54025,c8ddedcd-cb71-4717-90c1-9f3e76da5c5e
2019-10-03 08:44:44 UTC,purchase,5840259,1.94E+18,,ypsed,19.16,54025,c8ddedcd-cb71-4717-90c1-9f3e76da5c5e
2019-10-03 08:16:55 UTC,view,5812923,1.49E+18,,kinetics,10.79,54028,7d5a6310-576a-45b2-b283-646518526891
2019-10-03 08:17:10 UTC,view,5744388,1.49E+18,,,1.33,54030,98b74bf3-dcc2-4402-bf7e-ed5293adda9e
2019-10-03 08:17:28 UTC,view,5826000,1.49E+18,,lianail,6.33,54035,0af8c278-d7c8-4e91-945e-7f159eb7bcda
2019-10-03 08:18:08 UTC,cart,5836519,2.15E+18,,nagaraku,2.38,54040,0e95ac8e-8517-48d1-bce0-c4c68a17042e
2019-10-03 08:18:26 UTC,remove_from_cart,5885291,1.49E+18,appliances.environment.vacuum,max,7.94,54042,5378d708-96c2-48a0-928a-1408ba828344
2019-10-03 08:18:26 UTC,remove_from_cart,5885291,1.49E+18,appliances.environment.vacuum,max,7.94,54042,5378d708-96c2-48a0-928a-1408ba828344
2019-10-03 08:19:44 UTC,cart,5773605,1.49E+18,,irisk,1.9,54042,5378d708-96c2-48a0-928a-1408ba828344
2019-10-03 08:19:49 UTC,cart,5773607,1.49E+18,,irisk,1.59,54042,5378d708-96c2-48a0-928a-1408ba828344
2019-10-03 08:20:10 UTC,cart,5847870,1.49E+18,,,1.9,54042,5378d708-96c2-48a0-928a-1408ba828344
2019-10-03 08:21:28 UTC,cart,5587750,1.49E+18,,irisk,1.9,54042,5378d708-96c2-48a0-928a-1408ba828344
2019-10-03 08:21:30 UTC,cart,5587750,1.49E+18,,irisk,1.9,54042,5378d708-96c2-48a0-928a-1408ba828344
2019-10-03 08:18:36 UTC,view,5742722,1.49E+18,,,5.71,54043,7c795766-ac32-4f66-8366-27276719d149
2019-10-03 08:18:47 UTC,view,5715617,1.49E+18,,,72.22,54046,43eea3ab-f032-40c6-9c84-1203c5526220
2019-10-03 08:18:51 UTC,view,5809669,2.15E+18,,irisk,3.17,54048,7d0aa4d8-94c6-4249-a552-5079bb70632d
2019-10-03 08:18:59 UTC,purchase,5788783,1.49E+18,stationery.cartrige,italwax,1.98,54049,de32e525-7f9a-6709-d78b-d713fec16fe5
2019-10-03 08:18:59 UTC,purchase,5766980,1.49E+18,stationery.cartrige,italwax,1.98,54049,de32e525-7f9a-6709-d78b-d713fec16fe5
2019-10-03 08:19:01 UTC,cart,4119,1.49E+18,,cnd,16.03,54050,12c59d2b-3dba-4368-b5cf-c890b9d89e8f
2019-10-03 08:19:45 UTC,cart,5809165,1.49E+18,,cnd,14.13,54050,12c59d2b-3dba-4368-b5cf-c890b9d89e8f
2019-10-03 08:20:20 UTC,cart,5801434,1.49E+18,,cnd,16.03,54050,12c59d2b-3dba-4368-b5cf-c890b9d89e8f
2019-10-03 08:19:03 UTC,view,5809912,1.60E+18,,grattol,5.24,54051,e657202c-d70c-41f1-a684-433b04a6f9dd
2019-10-03 08:19:18 UTC,view,5600453,1.49E+18,,roubloff,8.25,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:20:32 UTC,view,5697533,1.49E+18,,roubloff,4.21,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:22:16 UTC,cart,5622678,1.49E+18,,severina,9.11,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
2019-10-03 08:22:52 UTC,view,4958,1.49E+18,,runail,1.19,54056,bda2c867-11af-46ec-bb90-dcedd37e536a
