datetime,season,holiday,workingday,weather,temp,windspeed,count
2011-01-06 18:00:00,1,0,1,1,9.02,8.9981,163.0
2011-01-06 19:00:00,1,0,1,1,9.02,6.0032,112.0
2011-01-06 20:00:00,1,0,1,1,8.2,11.0014,69.0
2011-01-06 21:00:00,1,0,1,2,9.02,15.0013,48.0
2011-01-06 22:00:00,1,0,1,2,9.02,19.0012,52.0
2011-01-06 23:00:00,1,0,1,2,8.2,12.998,23.0
2011-01-07 00:00:00,1,0,1,2,8.2,12.998,17.0
2011-01-07 01:00:00,1,0,1,2,8.2,15.0013,7.0
2011-01-07 02:00:00,1,0,1,2,8.2,15.0013,1.0
2011-01-07 04:00:00,1,0,1,2,8.2,8.9981,1.0
2011-01-07 05:00:00,1,0,1,3,9.02,12.72871886606314,5.0
2011-01-07 06:00:00,1,0,1,2,8.2,12.72871886606314,34.0
2011-01-07 07:00:00,1,0,1,1,8.2,8.9981,84.0
2011-01-07 08:00:00,1,0,1,1,8.2,16.9979,210.0
2011-01-07 09:00:00,1,0,1,1,8.2,19.9995,134.0
2011-01-07 10:00:00,1,0,1,1,9.02,22.0028,63.0
2011-01-07 11:00:00,1,0,1,2,8.2,15.0013,67.0
2011-01-07 12:00:00,1,0,1,2,8.2,16.9979,59.0
2011-01-07 13:00:00,1,0,1,2,8.2,19.0012,73.0
2011-01-07 14:00:00,1,0,1,2,8.2,16.9979,50.0
2011-01-07 15:00:00,1,0,1,2,8.2,11.0014,72.0
2011-01-07 16:00:00,1,0,1,2,8.2,11.0014,87.0
2011-01-07 17:00:00,1,0,1,2,8.2,12.72871886606314,187.0
2011-01-07 18:00:00,1,0,1,1,8.2,6.0032,123.0
2011-01-07 19:00:00,1,0,1,1,6.56,6.0032,95.0
2011-01-07 20:00:00,1,0,1,1,7.38,7.0015,51.0
2011-01-07 21:00:00,1,0,1,1,7.38,8.9981,39.0
2011-01-07 22:00:00,1,0,1,2,7.38,11.0014,36.0
2011-01-07 23:00:00,1,0,1,2,7.38,11.0014,15.0
2011-01-08 00:00:00,1,0,0,2,7.38,11.0014,25.0
2011-01-08 01:00:00,1,0,0,2,7.38,6.0032,16.0
2011-01-08 02:00:00,1,0,0,2,7.38,12.72871886606314,16.0
2011-01-08 03:00:00,1,0,0,3,7.38,11.0014,7.0
2011-01-08 04:00:00,1,0,0,3,7.38,11.0014,1.0
2011-01-08 05:00:00,1,0,0,2,6.56,11.0014,5.0
2011-01-08 06:00:00,1,0,0,2,6.56,11.0014,2.0
2011-01-08 07:00:00,1,0,0,2,6.56,7.0015,9.0
2011-01-08 08:00:00,1,0,0,3,6.56,7.0015,15.0
2011-01-08 09:00:00,1,0,0,3,6.56,7.0015,20.0
2011-01-08 10:00:00,1,0,0,2,7.38,11.0014,61.0
2011-01-08 11:00:00,1,0,0,2,8.2,26.0027,62.0
2011-01-08 12:00:00,1,0,0,2,8.2,23.9994,98.0
2011-01-08 13:00:00,1,0,0,1,8.2,22.0028,102.0
2011-01-08 14:00:00,1,0,0,1,8.2,32.9975,95.0
2011-01-08 15:00:00,1,0,0,1,8.2,30.0026,74.0
2011-01-08 16:00:00,1,0,0,1,7.38,30.0026,76.0
2011-01-08 17:00:00,1,0,0,1,6.56,36.9974,69.0
2011-01-08 18:00:00,1,0,0,1,5.74,19.9995,55.0
2011-01-08 19:00:00,1,0,0,1,5.74,16.9979,30.0
2011-01-08 20:00:00,1,0,0,1,4.92,16.9979,28.0
2011-01-08 21:00:00,1,0,0,1,4.92,23.9994,37.0
2011-01-08 22:00:00,1,0,0,1,4.92,26.0027,34.0
2011-01-08 23:00:00,1,0,0,1,4.1,30.0026,22.0
2011-01-09 00:00:00,1,0,0,1,4.1,26.0027,25.0
2011-01-09 01:00:00,1,0,0,1,4.1,31.0009,12.0
2011-01-09 02:00:00,1,0,0,1,4.1,31.0009,11.0
2011-01-09 03:00:00,1,0,0,1,4.1,27.9993,4.0
2011-01-09 04:00:00,1,0,0,1,3.28,12.998,1.0
2011-01-09 05:00:00,1,0,0,1,3.28,12.998,1.0
2011-01-09 06:00:00,1,0,0,1,4.1,19.0012,1.0
2011-01-09 07:00:00,1,0,0,1,3.28,12.998,6.0
2011-01-09 08:00:00,1,0,0,1,4.1,19.0012,10.0
2011-01-09 09:00:00,1,0,0,1,4.92,35.0008,19.0
2011-01-09 10:00:00,1,0,0,1,5.74,26.0027,49.0
2011-01-09 11:00:00,1,0,0,1,6.56,35.0008,49.0
2011-01-09 12:00:00,1,0,0,1,7.38,30.0026,83.0
2011-01-09 13:00:00,1,0,0,1,8.2,30.0026,75.0
2011-01-09 14:00:00,1,0,0,1,9.02,31.0009,72.0
2011-01-09 15:00:00,1,0,0,1,9.02,23.9994,82.0
2011-01-09 16:00:00,1,0,0,1,8.2,30.0026,92.0
2011-01-09 17:00:00,1,0,0,1,7.38,26.0027,62.0
2011-01-09 18:00:00,1,0,0,1,6.56,22.0028,48.0
2011-01-09 19:00:00,1,0,0,1,6.56,22.0028,41.0
2011-01-09 20:00:00,1,0,0,1,5.74,16.9979,38.0
2011-01-09 21:00:00,1,0,0,1,5.74,27.9993,20.0
2011-01-09 22:00:00,1,0,0,1,5.74,19.9995,15.0
2011-01-09 23:00:00,1,0,0,1,4.92,12.998,6.0
2011-01-10 00:00:00,1,0,1,1,4.92,19.0012,5.0
2011-01-10 01:00:00,1,0,1,1,4.92,19.0012,1.0
2011-01-10 02:00:00,1,0,1,1,4.92,15.0013,3.0
2011-01-10 03:00:00,1,0,1,1,4.92,15.0013,1.0
2011-01-10 04:00:00,1,0,1,1,4.1,8.9981,3.0
2011-01-10 05:00:00,1,0,1,1,4.1,16.9979,3.0
2011-01-10 06:00:00,1,0,1,1,4.92,19.0012,31.0
2011-01-10 07:00:00,1,0,1,1,4.92,15.0013,77.0
2011-01-10 08:00:00,1,0,1,2,4.92,19.0012,188.0
2011-01-10 09:00:00,1,0,1,2,5.74,16.9979,94.0
2011-01-10 10:00:00,1,0,1,2,5.74,19.9995,31.0
2011-01-10 11:00:00,1,0,1,2,6.56,19.0012,30.0
2011-01-10 12:00:00,1,0,1,2,8.2,19.0012,52.0
2011-01-10 13:00:00,1,0,1,2,8.2,19.0012,54.0
2011-01-10 14:00:00,1,0,1,2,8.2,15.0013,47.0
2011-01-10 15:00:00,1,0,1,2,8.2,15.0013,45.0
2011-01-10 16:00:00,1,0,1,1,8.2,8.9981,74.0
2011-01-10 17:00:00,1,0,1,1,8.2,7.0015,178.0
2011-01-10 18:00:00,1,0,1,1,8.2,15.0013,155.0
2011-01-10 19:00:00,1,0,1,1,6.56,11.0014,95.0
2011-01-10 20:00:00,1,0,1,1,6.56,11.0014,74.0
2011-01-10 21:00:00,1,0,1,1,5.74,12.998,38.0
2011-01-10 22:00:00,1,0,1,1,5.74,11.0014,24.0
2011-01-10 23:00:00,1,0,1,1,5.74,11.0014,18.0
2011-01-11 00:00:00,1,0,1,1,5.74,7.0015,12.0
2011-01-11 01:00:00,1,0,1,1,5.74,11.0014,3.0
2011-01-11 02:00:00,1,0,1,2,6.56,12.998,3.0
2011-01-11 05:00:00,1,0,1,2,6.56,8.9981,6.0
2011-01-11 06:00:00,1,0,1,2,6.56,8.9981,27.0
2011-01-11 07:00:00,1,0,1,2,6.56,12.72871886606314,99.0
2011-01-11 08:00:00,1,0,1,2,7.38,6.0032,217.0
2011-01-11 09:00:00,1,0,1,2,7.38,11.0014,130.0
2011-01-11 10:00:00,1,0,1,2,8.2,11.0014,54.0
2011-01-11 11:00:00,1,0,1,2,8.2,8.9981,35.0
2011-01-11 12:00:00,1,0,1,2,8.2,7.0015,57.0
2011-01-11 13:00:00,1,0,1,2,8.2,6.0032,52.0
2011-01-11 14:00:00,1,0,1,2,8.2,6.0032,63.0
2011-01-11 15:00:00,1,0,1,2,6.56,6.0032,47.0
2011-01-11 16:00:00,1,0,1,2,6.56,15.0013,76.0
2011-01-11 17:00:00,1,0,1,2,6.56,15.0013,136.0
2011-01-11 18:00:00,1,0,1,3,6.56,7.0015,95.0
2011-01-11 19:00:00,1,0,1,3,6.56,12.72871886606314,51.0
2011-01-11 20:00:00,1,0,1,3,6.56,12.998,32.0
2011-01-11 21:00:00,1,0,1,3,6.56,6.0032,20.0
2011-01-11 22:00:00,1,0,1,3,6.56,7.0015,29.0
2011-01-11 23:00:00,1,0,1,3,6.56,6.0032,19.0
2011-01-12 00:00:00,1,0,1,2,6.56,6.0032,7.0
2011-01-12 01:00:00,1,0,1,2,6.56,7.0015,6.0
2011-01-12 02:00:00,1,0,1,1,5.74,8.9981,1.0
2011-01-12 05:00:00,1,0,1,1,5.74,11.0014,5.0
2011-01-12 06:00:00,1,0,1,1,4.92,8.9981,16.0
2011-01-12 07:00:00,1,0,1,1,5.74,8.9981,54.0
2011-01-12 08:00:00,1,0,1,1,6.56,11.0014,128.0
2011-01-12 09:00:00,1,0,1,1,6.56,22.0028,81.0
2011-01-12 10:00:00,1,0,1,1,7.38,15.0013,39.0
2011-01-12 11:00:00,1,0,1,1,8.2,26.0027,35.0
2011-01-12 12:00:00,1,0,1,1,8.2,39.0007,55.0
2011-01-12 13:00:00,1,0,1,1,9.02,23.9994,49.0
2011-01-12 14:00:00,1,0,1,1,8.2,22.0028,44.0
2011-01-12 15:00:00,1,0,1,1,8.2,27.9993,49.0
2011-01-12 16:00:00,1,0,1,1,9.02,22.0028,68.0
2011-01-12 17:00:00,1,0,1,1,8.2,23.9994,139.0
2011-01-12 18:00:00,1,0,1,1,8.2,35.0008,137.0
2011-01-12 19:00:00,1,0,1,1,7.38,27.9993,83.0
2011-01-12 20:00:00,1,0,1,1,6.56,22.0028,56.0
2011-01-12 21:00:00,1,0,1,1,6.56,22.0028,57.0
2011-01-12 22:00:00,1,0,1,1,6.56,30.0026,33.0
2011-01-12 23:00:00,1,0,1,1,5.74,27.9993,20.0
2011-01-13 00:00:00,1,0,1,1,5.74,19.0012,7.0
2011-01-13 01:00:00,1,0,1,1,5.74,19.0012,2.0
2011-01-13 02:00:00,1,0,1,1,5.74,23.9994,2.0
2011-01-13 03:00:00,1,0,1,1,5.74,22.0028,3.0
2011-01-13 04:00:00,1,0,1,1,5.74,16.9979,4.0
2011-01-13 05:00:00,1,0,1,1,5.74,19.9995,3.0
2011-01-13 06:00:00,1,0,1,1,4.92,8.9981,28.0
2011-01-13 07:00:00,1,0,1,1,4.92,8.9981,72.0
2011-01-13 08:00:00,1,0,1,1,5.74,12.998,202.0
2011-01-13 09:00:00,1,0,1,1,5.74,22.0028,139.0
2011-01-13 10:00:00,1,0,1,2,6.56,23.9994,38.0
2011-01-13 11:00:00,1,0,1,2,8.2,30.0026,37.0
2011-01-13 12:00:00,1,0,1,1,8.2,27.9993,52.0
2011-01-13 13:00:00,1,0,1,1,9.02,30.0026,83.0
2011-01-13 14:00:00,1,0,1,1,9.02,26.0027,42.0
2011-01-13 15:00:00,1,0,1,1,9.84,19.9995,60.0
2011-01-13 16:00:00,1,0,1,1,9.84,23.9994,78.0
2011-01-13 17:00:00,1,0,1,1,8.2,19.0012,162.0
2011-01-13 18:00:00,1,0,1,1,8.2,22.0028,144.0
2011-01-13 19:00:00,1,0,1,1,6.56,16.9979,99.0
2011-01-13 20:00:00,1,0,1,1,6.56,15.0013,64.0
2011-01-13 21:00:00,1,0,1,1,5.74,19.9995,40.0
2011-01-13 22:00:00,1,0,1,1,5.74,22.0028,30.0
2011-01-13 23:00:00,1,0,1,1,4.92,12.998,15.0
2011-01-14 00:00:00,1,0,1,1,4.92,12.998,14.0
2011-01-14 01:00:00,1,0,1,1,4.1,11.0014,5.0
2011-01-14 02:00:00,1,0,1,1,4.1,8.9981,1.0
2011-01-14 03:00:00,1,0,1,1,4.1,7.0015,1.0
2011-01-14 05:00:00,1,0,1,1,4.1,6.0032,8.0
2011-01-14 06:00:00,1,0,1,1,4.1,12.72871886606314,17.0
2011-01-14 07:00:00,1,0,1,1,4.1,11.0014,70.0
2011-01-14 08:00:00,1,0,1,1,4.92,12.72871886606314,158.0
2011-01-14 09:00:00,1,0,1,1,5.74,8.9981,117.0
2011-01-14 10:00:00,1,0,1,1,7.38,12.998,44.0
2011-01-14 11:00:00,1,0,1,1,7.38,19.0012,53.0
2011-01-14 12:00:00,1,0,1,1,8.2,16.9979,61.0
2011-01-14 13:00:00,1,0,1,1,9.02,26.0027,77.0
2011-01-14 14:00:00,1,0,1,1,9.02,19.0012,64.0
2011-01-14 15:00:00,1,0,1,1,9.84,11.0014,68.0
2011-01-14 16:00:00,1,0,1,1,9.02,7.0015,90.0
2011-01-14 17:00:00,1,0,1,1,9.02,11.0014,159.0
2011-01-14 18:00:00,1,0,1,1,8.2,12.72871886606314,139.0
2011-01-14 19:00:00,1,0,1,1,6.56,6.0032,92.0
2011-01-14 20:00:00,1,0,1,1,7.38,12.72871886606314,68.0
2011-01-14 21:00:00,1,0,1,1,6.56,12.72871886606314,52.0
2011-01-14 22:00:00,1,0,1,2,6.56,12.72871886606314,36.0
2011-01-14 23:00:00,1,0,1,2,7.38,12.72871886606314,27.0
2011-01-15 00:00:00,1,0,0,1,7.38,12.72871886606314,28.0
2011-01-15 01:00:00,1,0,0,2,6.56,6.0032,20.0
2011-01-15 02:00:00,1,0,0,2,6.56,6.0032,12.0
2011-01-15 03:00:00,1,0,0,2,6.56,12.72871886606314,8.0
2011-01-15 04:00:00,1,0,0,2,6.56,12.72871886606314,5.0
2011-01-15 05:00:00,1,0,0,1,6.56,12.72871886606314,1.0
2011-01-15 06:00:00,1,0,0,1,5.74,7.0015,3.0
2011-01-15 07:00:00,1,0,0,1,5.74,12.72871886606314,10.0
2011-01-15 08:00:00,1,0,0,1,5.74,8.9981,23.0
2011-01-15 09:00:00,1,0,0,1,6.56,8.9981,33.0
2011-01-15 10:00:00,1,0,0,1,7.38,11.0014,59.0
2011-01-15 11:00:00,1,0,0,1,8.2,15.0013,72.0
2011-01-15 12:00:00,1,0,0,1,9.84,15.0013,89.0
2011-01-15 13:00:00,1,0,0,1,11.48,19.9995,101.0
2011-01-15 14:00:00,1,0,0,1,12.3,19.0012,118.0
2011-01-15 15:00:00,1,0,0,2,13.12,12.998,129.0
2011-01-15 16:00:00,1,0,0,2,13.94,12.998,128.0
2011-01-15 17:00:00,1,0,0,2,13.12,19.0012,83.0
2011-01-15 18:00:00,1,0,0,2,12.3,16.9979,84.0
2011-01-15 19:00:00,1,0,0,2,13.12,16.9979,74.0
2011-01-15 20:00:00,1,0,0,2,13.12,16.9979,41.0
2011-01-15 21:00:00,1,0,0,2,13.12,15.0013,57.0
2011-01-15 22:00:00,1,0,0,2,12.3,7.0015,26.0
2011-01-15 23:00:00,1,0,0,1,12.3,19.0012,44.0
2011-01-16 00:00:00,1,0,0,1,10.66,12.72871886606314,39.0
2011-01-16 01:00:00,1,0,0,1,10.66,8.9981,23.0
2011-01-16 02:00:00,1,0,0,1,10.66,6.0032,16.0
2011-01-16 03:00:00,1,0,0,1,9.02,12.72871886606314,15.0
2011-01-16 04:00:00,1,0,0,1,10.66,11.0014,1.0
2011-01-16 05:00:00,1,0,0,2,10.66,11.0014,2.0
2011-01-16 06:00:00,1,0,0,2,10.66,11.0014,1.0
2011-01-16 07:00:00,1,0,0,2,9.84,19.9995,3.0
2011-01-16 08:00:00,1,0,0,1,9.02,19.0012,18.0
2011-01-16 09:00:00,1,0,0,1,9.02,16.9979,32.0
2011-01-16 10:00:00,1,0,0,1,9.02,19.0012,79.0
2011-01-16 11:00:00,1,0,0,1,9.84,16.9979,93.0
2011-01-16 12:00:00,1,0,0,1,9.84,19.0012,104.0
2011-01-16 13:00:00,1,0,0,1,10.66,19.9995,118.0
2011-01-16 14:00:00,1,0,0,1,11.48,16.9979,91.0
2011-01-16 15:00:00,1,0,0,1,10.66,16.9979,113.0
2011-01-16 16:00:00,1,0,0,1,9.84,15.0013,99.0
2011-01-16 17:00:00,1,0,0,1,9.02,16.9979,105.0
2011-01-16 18:00:00,1,0,0,1,8.2,11.0014,67.0
2011-01-16 19:00:00,1,0,0,1,7.38,8.9981,61.0
2011-01-16 20:00:00,1,0,0,1,7.38,11.0014,57.0
2011-01-16 21:00:00,1,0,0,1,7.38,11.0014,28.0
2011-01-16 22:00:00,1,0,0,2,8.2,8.9981,21.0
2011-01-16 23:00:00,1,0,0,2,8.2,7.0015,18.0
2011-01-17 00:00:00,1,1,0,2,8.2,15.0013,17.0
2011-01-17 01:00:00,1,1,0,2,8.2,12.998,16.0
2011-01-17 02:00:00,1,1,0,2,7.38,16.9979,8.0
2011-01-17 03:00:00,1,1,0,2,7.38,12.998,2.0
2011-01-17 04:00:00,1,1,0,2,7.38,8.9981,3.0
2011-01-17 05:00:00,1,1,0,2,7.38,11.0014,1.0
2011-01-17 06:00:00,1,1,0,2,7.38,12.998,5.0
2011-01-17 07:00:00,1,1,0,2,6.56,8.9981,13.0
2011-01-17 08:00:00,1,1,0,2,6.56,15.0013,33.0
2011-01-17 09:00:00,1,1,0,2,6.56,15.0013,47.0
2011-01-17 10:00:00,1,1,0,2,6.56,16.9979,57.0
2011-01-17 11:00:00,1,1,0,2,6.56,12.998,64.0
2011-01-17 12:00:00,1,1,0,2,7.38,8.9981,80.0
2011-01-17 13:00:00,1,1,0,2,7.38,8.9981,93.0
2011-01-17 14:00:00,1,1,0,2,7.38,7.0015,86.0
2011-01-17 15:00:00,1,1,0,2,8.2,11.0014,93.0
2011-01-17 16:00:00,1,1,0,2,8.2,11.0014,82.0
2011-01-17 17:00:00,1,1,0,1,8.2,12.998,71.0
2011-01-17 18:00:00,1,1,0,2,7.38,16.9979,92.0
2011-01-17 19:00:00,1,1,0,3,7.38,12.998,60.0
2011-01-17 20:00:00,1,1,0,3,6.56,12.998,33.0
2011-01-17 21:00:00,1,1,0,3,6.56,12.998,27.0
2011-01-17 22:00:00,1,1,0,3,5.74,16.9979,13.0
2011-01-17 23:00:00,1,1,0,3,6.56,19.0012,4.0
2011-01-18 12:00:00,1,0,1,2,8.2,22.0028,3.0
2011-01-18 13:00:00,1,0,1,2,8.2,15.0013,22.0
2011-01-18 14:00:00,1,0,1,2,9.02,11.0014,28.0
2011-01-18 15:00:00,1,0,1,2,9.02,11.0014,35.0
2011-01-18 16:00:00,1,0,1,2,9.02,12.998,61.0
2011-01-18 17:00:00,1,0,1,2,9.02,12.998,125.0
2011-01-18 18:00:00,1,0,1,2,9.02,11.0014,133.0
2011-01-18 19:00:00,1,0,1,2,9.02,8.9981,99.0
2011-01-18 20:00:00,1,0,1,2,9.02,12.72871886606314,83.0
2011-01-18 21:00:00,1,0,1,2,9.02,7.0015,41.0
2011-01-18 22:00:00,1,0,1,2,9.02,6.0032,33.0
